district,actual,pred_blend,pred_rescaled,q10,q50,q90
manyatta,4492.9414,2939.029842279774,2638.2874726543705,1645.2745253935368,2627.5132033144732,3499.095404550541
matete,319.43634,2297.5698992098137,1023.7894846315576,1115.4343500103812,2513.5269969734354,4138.317001904229
bungoma,2944.3699,3325.330789597291,3610.572817910008,1792.6615715829425,3137.2544155247156,5572.597516391044
imenti,1180.5256,3094.2474005925933,3028.9563496578544,1774.617405200484,2787.119285994965,3919.7704236165246
baharini,3659.6294,3813.2674836055708,4838.666355580765,1983.9770699135306,3899.4856921362966,6005.009672143309
alego,2208.2773,1373.5796869951405,0.0,202.10446799437528,1050.544124284233,2362.912978604037
bungoma,1388.8536,2722.60527672228,2093.565967553035,1135.7070026732229,2490.8858295285895,4586.604632609245
awendo,1555.516,2295.1341650983754,1017.6589571297854,1193.5399287574128,2267.7863404170653,3144.7773421961874
rongo,3423.5242,2531.3228165089663,1612.124919682698,1287.793857312313,2495.407694126935,3949.383289859686
alego,2158.2786,1506.3598152297943,0.0,241.88592462057304,1337.8088203009154,2698.179828490888
kakamega_south,7055.377,3141.015428406,3146.667342564398,1327.567588702754,2915.0148123198883,5124.566197647771
lugari,2531.8799,3164.882937088232,3206.7397526390805,1798.6312903719147,3447.159079316554,5931.343101925305
alego,1291.6339,1687.9856412523445,0.0,500.3858986733306,1388.9438168796173,2454.6042157008055
baharini,6069.2905,4820.030603994618,7372.600157440021,2859.8066978966267,5233.689265779115,7240.557602064901
olkalou,6388.7266,3610.8982559140222,4329.320893754942,1553.2431529590328,2937.0263089737637,4234.7845849683745
belgut,4138.7837,3824.4411467930945,4866.789478357169,1946.5427208562633,3773.865369540919,6581.943401461138
kisii,1631.9031,3527.1130395291484,4118.440908588539,1864.4423044347832,3422.4196009534176,5702.047047519617
kakamega_north,1062.473,3151.192604845916,3172.282396261064,1568.6871525463407,3212.9702261049038,5342.328271289333
serabo,513.87585,1962.6651054832516,180.86371585637744,781.0453960344015,1653.8241703539318,3079.698621674108
bungoma,3444.3569,3317.268661891527,3590.2811549608846,1719.1567593034304,2912.7106957332708,5248.345637089985
busia,2444.3826,2792.1559915870844,2268.6189703599903,1228.6090823165032,2433.341271286507,4411.5876159589825
lugari,2124.946,3963.253950210141,5216.169037049558,2138.9304709780445,3991.0617569640754,6388.173614994521
rongo,1236.0797,2040.065228506861,375.6729853117372,980.1814157218491,1918.822338586165,3412.6074925906682
rachuonyo,4159.6167,2837.4695987639648,2382.6693150580545,1347.694080715574,2294.815805366916,4236.355534751803
kakamega_north,3236.0288,3521.571679708593,4104.493795634953,2028.5654309990261,3415.1658764033664,5038.476255164745
manyatta,1777.7327,2005.1308292430344,287.7461896738023,866.0566445180079,1647.0341529067412,2550.6283327703736
cherangany,3381.8584,3909.249735137852,5080.245200306642,2446.3655904984903,3747.6106788048455,5024.323183230265
sagana,7388.7012,3129.628400432611,3118.0071994779723,1479.1754890544291,2610.673348540904,3881.0676249891035
webuye,5201.2568,3503.674243352774,4059.4475300038584,1605.8972882496143,3425.859187169729,5943.984921598848
sotik,3590.1865,3833.524771819885,4889.652159789028,1971.3761429990425,3441.4184162542024,5290.154794772113
vihiga,4034.6199,2691.2939169336214,2014.758042089895,1526.0952567221048,2428.655882942725,4673.782814408102
alego,816.646,1262.1819417705706,0.0,118.6528982966216,815.6568214140945,2118.4041725119096
lugari,1583.2932,3891.8218987879563,5036.380876389803,2000.7476866193965,3754.064465331388,5696.534026750418
imenti,3965.177,3070.198979697763,2968.428599532085,1623.0136397398765,2767.75619887562,3896.837546082764
kenol,2159.6675,2618.1960455246444,1830.7771597393469,1327.1449294261981,2364.1657072717576,3839.917847019309
awendo,1201.3583,2169.44391261738,701.3076994449166,1118.8033999818188,2169.4192566499846,3056.2464681193733
ndhiwa,1777.7325,2655.583066780428,1924.8769881818619,1338.6725603583434,2462.2737084629803,3780.9132724759547
kakamega_south,8097.0166,3709.147860081487,4576.606464687482,1895.4738325707137,3878.714674073317,5719.555400950144
kakamega_north,2541.6023,2841.6239392747007,2393.125422985924,1744.0618478639205,3090.5990067131397,4390.871660393108
gem,3333.2488,3269.754897833431,3470.693209830506,1715.8317597450186,3197.708314682661,5002.170581210789
rongo,2444.3826,2032.3681987591638,356.30024165772875,926.5131545599206,1921.3473429845378,3316.520919843474
kakamega_north,1708.29,2487.3442647878114,1501.434791581873,1384.1189457177336,2658.560074974253,4439.082632454544
migori,4860.9878,2025.045264887221,337.86906426246924,749.6003671385224,1819.2215034584756,3433.327490234667
ndalu,5699.8555,4661.3789695996775,6973.2880144225,2376.489345461208,5006.844497850151,7405.513829737431
lugari,5170.7031,3678.7694783082775,4500.1467624377865,1824.135144793033,3550.4733476903884,5152.997067660541
masaba,1090.2501,2897.2337021461512,2533.09028164989,1277.9934405311328,2712.4015790287117,5157.414580413611
vihiga,1326.3551,2118.37223333151,572.7647961151124,948.951810989975,1797.1779616904669,3458.0865248284326
lugari,1663.8466,3801.812117699015,4809.8342119558865,1992.360742232781,3589.283202969841,5339.142926105365
kisii,5555.4146,4166.968713976896,5728.901094265635,2263.63593858122,4111.27219889521,6447.064878144249
awendo,638.87268,3239.503108563791,3394.5521297247496,1699.4533349883964,2972.1696675991343,4436.617587553693
kisii,4069.3413,3451.4248267283256,3927.9403658747697,1901.9908207499118,3454.077417283352,5776.003469095018
lugari,3729.072,3840.407541068703,4906.9754817272,2019.4687800029983,3651.9398038710733,5501.023285476575
keiyo,6784.5503,3895.164832616846,5044.7947454071045,2111.6254454559576,3506.5445434096123,4950.877707859191
kipkelion,3944.3442,4861.377359098635,7476.666286039147,2510.991517644221,5364.92449102488,7301.530696950155
sirisia,5867.9063,3862.2290714718897,4961.898345285776,2010.2999398418528,3548.1569951637284,5676.671846655242
manyatta,1993.005,2919.738371493856,2589.7325455597747,1724.357262040951,2744.605529410124,3892.418062875381
alego,2437.438,1901.3748309737175,26.60151141157621,764.2776209413753,1745.76018994494,3137.9760157775154
tinderet,4687.3809,4260.29219677524,5963.788053055478,2350.2578954140195,4365.057417730753,7053.518662074923
rachuonyo,2805.4846,2555.6588183210565,1673.3764855623992,658.9314313938261,1628.0850911143607,3487.0470571445544
webuye,3861.0129,4199.522196714703,5810.835333419822,2198.1045749888035,3937.040407351138,6018.851593405337
saboti,3854.0688,3436.528835356031,3890.448472016088,1477.999132313944,2973.2610518558245,5355.28661160872
greenshamba,4236.0034,3195.7221793957733,3284.3594001253814,1760.9257968188065,3041.9078548667476,4419.847829295221
masaba,2573.5459,2526.557744353181,1600.131654177326,913.5888325703744,2048.9456128578827,4350.297685441514
belgut,1805.5096,3588.5471406754086,4273.065111967377,1713.1336417967625,3501.5299180638604,6563.331522466463
mumias,4805.4331,3219.2373728506996,3343.545063908607,2013.6131523335032,3569.021820008725,5541.847263159035
manyatta,916.64349,1969.5827830678948,198.27489899081456,823.6328674068671,1757.1057179641475,2666.469150285301
bungoma,4069.3411,3225.3292942794965,3358.8778917745444,1724.673381714347,3075.808466262551,5413.330199050147
kenol,4416.5547,2319.19830864538,1078.2262797815974,1210.0768573388266,1985.4862330826127,3149.047116451774
hamisi,937.47626,2253.737501230383,913.4672125823922,1310.9852609916215,2159.241321345371,3878.936021224226
teso,1999.9492,3076.971080605313,2985.473379035541,1520.283391815539,2997.0341257074083,4726.0121112740135
rachuonyo,749.98096,1872.3181872462642,0.0,591.2946644795336,1308.477327946265,2832.2406566630125
chwele,3770.7375,3278.5785382639483,3492.9015330095467,1877.2380758075433,3108.949331615929,5352.393254182174
gem,2319.3857,2865.4262204787487,2453.033661262461,1261.3087404045264,2467.740780809776,4164.889286803951
kabiyet,1319.411,3711.2351613368855,4581.860017483172,1876.0789602436198,4008.819373971311,6077.37136318143
awendo,2361.0513,3138.6935072228903,3140.8232721450718,1674.4490384463568,2972.2637106117886,4583.395289882528
njoro,3111.032,2645.1120254450407,1898.5223025134494,1177.0452337004774,2311.9906568443175,2810.195731173838
butere,4555.4399,3706.0508502122175,4568.811564543144,2137.9193293569515,3626.755432877622,6382.996183946611
rachuonyo,3533.2437,2636.7257537070645,1877.414797681307,1046.84427695557,2187.9885846710717,4154.841549714441
kakamega_north,3117.9763,3404.3968747263984,3809.575166756383,1895.6395275359323,3463.913513482352,5570.661145016163
lugari,2976.3135,3291.4649907819194,3525.3355951638327,1555.9048363264378,3102.542187840659,5103.821213946498
sagana,3354.0815,2816.181125863651,2329.0881101255327,1477.4566201315993,2411.308390094916,3956.806521465141
ndalu,2529.1023,4323.954993451648,6124.021686123904,2073.3430807457416,4176.347835454225,7036.397382951547
kabondo,4791.5449,3200.3441385569,3295.992462870733,1338.5691777230754,2829.7510461834377,5156.38759680729
kakamega_north,3777.6819,3475.523693885517,3988.5950847847407,2216.996721335722,3514.63625260769,5230.318136491212
kimilili,3722.1277,4069.0273082705894,5482.391231622954,2196.6814032033603,3840.050030959971,6408.22734723045
imenti,472.21021,2268.4048969950295,950.3837514986399,1201.4293468216579,2138.3455575708185,3204.103667140486
rachuonyo,1645.7917,1805.1256909896008,0.0,617.1444233064342,1321.4767963114016,2523.6075643229324
kakamega_south,5888.7397,2041.8000472115066,380.0393706776417,619.8706295684768,2129.1104144975006,3688.749611770926
olkalou,4048.5083,4054.952288992276,5446.965651971848,2165.963103501427,3707.885435852922,5069.9735391199965
migori,694.42682,3873.1115462963094,4989.288572685866,2118.0752856053095,3714.297856003889,6372.629098884508
masaba,638.87268,1917.351872285205,66.8143124299877,689.7657637559965,1477.5439672478626,3218.8326913618353
lugari,4506.8296,3996.2344273968124,5299.177983496127,2277.5126598421966,4031.6582866192616,5728.046224158813
sagana,3638.7966,3270.912044146938,3473.605644839408,1792.195326932789,2999.855466454513,4401.803669385057
saboti,4944.3188,3176.2535842895127,3235.358666769752,1170.2085408538976,2599.761398880124,4991.139490795121
mumias,1069.4174,3028.123691208701,2862.528816786553,1896.4439406324925,3339.545302769877,4944.890669582395
alego,0.0,1699.8206793402671,0.0,573.5970073636857,1470.7378870833932,2810.8105693594607
alego,2145.7791,2771.229184802473,2215.94804707864,1215.4692566187814,2390.177282021689,4406.7282089354485
hamisi,2874.9272,3314.4842790098446,3583.2731093160596,1965.9052231843086,3097.259768002491,4993.823681387234
sirisia,2506.8806,2711.376250430675,2065.303500736344,1314.4313467246373,2515.390882190415,4539.537398354932
kakamega_north,3416.5801,3470.793024876311,3976.688408958949,2022.1898673673356,3368.768753160389,5607.449634293489
kakamega_south,2319.3857,2904.9726174339635,2552.568447506755,1023.8671986125042,2743.8313590304742,4564.935336719431
butere,1694.4016,3483.259047026348,4008.064285032457,1834.0748543183608,3385.3848509844693,5683.715036128625
keiyo,2240.2212,3763.0550172588833,4712.286015286393,1969.6587996498106,3589.9334318993842,4791.30547055651
gem,1513.8503,2897.640100899867,2534.113151397717,1457.173043465517,2638.717123395862,4176.773322965418
kipkelion,3541.5769,4650.052640519336,6944.780645085641,2585.377566263301,4868.362582325901,6537.400439753105
gucha,4416.5547,3678.7987710958155,4500.220489795285,2268.912482358773,3371.075873911537,5735.4632212203105
saboti,2492.9924,3674.9875286823226,4490.627929457062,1928.645258514062,3522.218308520399,5393.285041823615
kisii,4069.3413,3692.491288331934,4534.683345609603,1948.2094202383628,3402.9721408950177,5576.932628108188
baharini,5277.644,4643.744909537657,6928.904643647154,2661.2508320672036,4943.503885318123,6661.181667342933
teso,3381.8584,3037.5120300763615,2886.158436026956,1733.9675491162097,2835.3468584611937,4735.6538135115225
lugari,1777.7325,3409.70638862968,3822.938744025451,1686.3269495634609,3051.9597622722645,5233.050392806568
sotik,4222.1152,3169.2343878922043,3217.6919697555077,1573.0530165214498,2929.955123340543,4410.069200360285
vihiga,3034.6453,3270.157179844571,3471.705718101085,1557.248994079079,2843.1397886126406,5134.379406898735
webuye,3548.521,3790.190685876429,4780.584095096348,1854.2768799267362,3658.0903744526563,5784.491994671372
webuye,3117.9763,3532.772564423843,4132.685432590956,1719.0517651583527,3402.5384550432,5614.911573483377
busia,1583.2932,2655.8295128972604,1925.4972712783836,1363.0780783764997,2332.5648112335666,4212.693449497284
sagana,3555.4653,2699.84628799222,2036.2836042331041,1441.5770793493848,2269.6965992860273,3605.024038455918
kakamega_south,3409.6357,3396.15232992173,3788.8243760903333,1406.3779387958148,3196.2863093542737,5221.722470677088
butere,2027.7263,2476.442307587407,1473.995528763175,1150.7414828460335,2446.084679423214,4488.05895494895
webuye,1937.4508,3573.781445825533,4235.901162940737,1839.3848995947333,3484.018794884473,5930.515664564458
ndhiwa,1895.7852,2499.3205758447025,1531.5781081118923,1181.8728645476604,2157.8123977960777,3554.505513640976
greenshamba,3569.354,1689.7999402964674,0.0,675.4429200821822,1540.627391017924,2608.058380164394
ndalu,2873.5378,3987.8151048505897,5277.987292700476,1940.7994576870353,4034.47423822288,6557.29202700459
kakamega_south,277.77075,3851.7470090131897,4935.515920423972,1671.329685659676,3712.652931297636,5948.562188110641
busia,5110.9819,1848.1791911336452,0.0,577.4966228212222,1556.3318348506905,3099.183936788262
awendo,2722.1533,2479.580520061264,1481.894132222,1360.9586164892528,2461.211297350607,3352.9077834772684
mumias,4860.9878,3461.6574768054315,3953.6950418137894,2240.6123649547076,3933.8385582542387,5749.930600210955
chwele,5777.6309,3724.4243528672177,4615.05604697717,2168.1892490052605,3690.7028290991066,5873.195467330406
cherangany,3416.5798,3581.867095457277,4256.252028498814,2060.873456068585,3409.333471781003,5383.813797761942
alego,3326.3044,1709.1315694167433,0.0,476.3677089354975,1467.0098168991562,2633.2865834059885
keiyo,3212.4187,4024.239652946769,5369.664661258325,2236.180820500045,4028.000552167584,5375.839596330239
ndhiwa,3055.478,2274.860532798091,966.6320163015348,968.5924233530478,1952.2706749172714,3271.8978110030084
suneka,2533.269,4294.797045307045,6050.633707462233,2579.580417426254,4431.6816695532825,6070.09304615614
vihiga,854.14502,2475.1813159590142,1470.8217242739806,823.647441964604,1907.1487310360494,3775.45868915113
lugari,3055.478,3977.535345812836,5252.114047670735,2178.062353019442,3886.662569319835,5506.305797144872
baharini,2805.4846,3549.180959477211,4173.983912857022,1828.2523567471558,3833.843562928379,6131.287847107783
rachuonyo,3812.4033,2864.0491089260827,2449.5675931859078,1221.9867913866829,2298.5868095477485,4302.826912996619
butere,4527.6626,3327.3774775480865,3615.7241506071914,1702.3004125788398,3178.878234658844,5177.314951669677
nyamira,5308.1992,3951.7397850936345,5187.188901009584,2226.257488305269,3921.7012238935176,6439.725441119294
sagana,1722.1785,2312.318844450442,1060.9112763719595,1241.4578380553435,2110.1656073193008,3109.370173522477
ndalu,2154.1121,4512.445988293955,6598.436862349699,2197.6583674630406,4548.262514296277,7044.478902677538
gem,2930.481,2715.688613341732,2076.1573370806755,1202.2348620198875,2602.795236936956,4083.800762569771
sirisia,1812.454,3383.799597246693,3757.733639613502,1764.034726442866,2995.7033974034775,5047.717184289265
kakamega_south,4970.7075,3039.2808286590653,2890.6103457429795,1441.8260447181879,2786.8703118450076,5064.276797713096
gucha,2965.2026,3882.184536030321,5012.124486025688,2169.9588424937674,3718.570744805505,6277.1832795983355
webuye,5576.2476,3717.0267048736378,4596.4368207405705,1940.7900692706362,3450.164865780699,5785.064126102243
belgut,5159.5918,3525.034935284934,4113.210503857218,1603.6028475842509,3564.8214381795638,6803.211324433554
